fname,label,mid
134885,Keys_jangling,/m/03v3yw
20212,Keys_jangling,/m/03v3yw
220420,Keys_jangling,/m/03v3yw
79143,Keys_jangling,/m/03v3yw
402298,Keys_jangling,/m/03v3yw
412036,Keys_jangling,/m/03v3yw
146335,Keys_jangling,/m/03v3yw
118183,Keys_jangling,/m/03v3yw
181160,Keys_jangling,/m/03v3yw
118187,Keys_jangling,/m/03v3yw
214988,Keys_jangling,/m/03v3yw
220942,Keys_jangling,/m/03v3yw
175411,Keys_jangling,/m/03v3yw
176569,Keys_jangling,/m/03v3yw
326421,Keys_jangling,/m/03v3yw
324328,Keys_jangling,/m/03v3yw
327496,Keys_jangling,/m/03v3yw
389692,Hammer,/m/03l9g
80447,Hammer,/m/03l9g
80448,Hammer,/m/03l9g
267976,Hammer,/m/03l9g
420054,Hammer,/m/03l9g
407269,Hammer,/m/03l9g
407276,Hammer,/m/03l9g
366844,Hammer,/m/03l9g
420102,Hammer,/m/03l9g
420105,Hammer,/m/03l9g
223553,Hammer,/m/03l9g
262000,Hammer,/m/03l9g
419186,Hammer,/m/03l9g
150401,Hammer,/m/03l9g
147382,Hammer,/m/03l9g
419261,Hammer,/m/03l9g
187865,Hammer,/m/03l9g
94696,Hammer,/m/03l9g
325610,Hammer,/m/03l9g
201182,Hammer,/m/03l9g
434339,Hammer,/m/03l9g
395863,Hammer,/m/03l9g
321889,Hammer,/m/03l9g
338950,Rattle_(instrument),/m/05r5wn
541,Rattle_(instrument),/m/05r5wn
542,Rattle_(instrument),/m/05r5wn
543,Rattle_(instrument),/m/05r5wn
86560,Rattle_(instrument),/m/05r5wn
242747,Rattle_(instrument),/m/05r5wn
108704,Rattle_(instrument),/m/05r5wn
415850,Rattle_(instrument),/m/05r5wn
51314,Rattle_(instrument),/m/05r5wn
51316,Rattle_(instrument),/m/05r5wn
51317,Rattle_(instrument),/m/05r5wn
182411,Rattle_(instrument),/m/05r5wn
329356,Rattle_(instrument),/m/05r5wn
66222,Rattle_(instrument),/m/05r5wn
254659,Rattle_(instrument),/m/05r5wn
96483,Rattle_(instrument),/m/05r5wn
135400,Rattle_(instrument),/m/05r5wn
135401,Rattle_(instrument),/m/05r5wn
343785,Rattle_(instrument),/m/05r5wn
176874,Rattle_(instrument),/m/05r5wn
20716,Rattle_(instrument),/m/05r5wn
369401,Rattle_(instrument),/m/05r5wn
361227,Rattle_(instrument),/m/05r5wn
241942,Rattle_(instrument),/m/05r5wn
342301,Rattle_(instrument),/m/05r5wn
434473,Rattle_(instrument),/m/05r5wn
175934,Rattle_(instrument),/m/05r5wn
260947,Rattle_(instrument),/m/05r5wn
404841,Rattle_(instrument),/m/05r5wn
249706,Rattle_(instrument),/m/05r5wn
17277,Rattle_(instrument),/m/05r5wn
214516,Rattle_(instrument),/m/05r5wn
58867,Rattle_(instrument),/m/05r5wn
168965,Female_singing,/t/dd00004
333318,Female_singing,/t/dd00004
315942,Female_singing,/t/dd00004
181317,Female_singing,/t/dd00004
223848,Female_singing,/t/dd00004
31417,Female_singing,/t/dd00004
31418,Female_singing,/t/dd00004
30416,Female_singing,/t/dd00004
132991,Female_singing,/t/dd00004
238498,Female_singing,/t/dd00004
330662,Female_singing,/t/dd00004
238499,Female_singing,/t/dd00004
345545,Female_singing,/t/dd00004
345546,Female_singing,/t/dd00004
315855,Female_singing,/t/dd00004
315856,Female_singing,/t/dd00004
330706,Female_singing,/t/dd00004
330709,Female_singing,/t/dd00004
14384,Zipper_(clothing),/m/01s0vc
404532,Zipper_(clothing),/m/01s0vc
394323,Zipper_(clothing),/m/01s0vc
396429,Zipper_(clothing),/m/01s0vc
404656,Zipper_(clothing),/m/01s0vc
410862,Zipper_(clothing),/m/01s0vc
377118,Zipper_(clothing),/m/01s0vc
326953,Zipper_(clothing),/m/01s0vc
419117,Zipper_(clothing),/m/01s0vc
377147,Zipper_(clothing),/m/01s0vc
197949,Zipper_(clothing),/m/01s0vc
391502,Zipper_(clothing),/m/01s0vc
264529,Zipper_(clothing),/m/01s0vc
194917,Zipper_(clothing),/m/01s0vc
328091,Zipper_(clothing),/m/01s0vc
28063,Zipper_(clothing),/m/01s0vc
424371,Zipper_(clothing),/m/01s0vc
180686,Zipper_(clothing),/m/01s0vc
182753,Zipper_(clothing),/m/01s0vc
73209,Zipper_(clothing),/m/01s0vc
171549,Zipper_(clothing),/m/01s0vc
167531,Zipper_(clothing),/m/01s0vc
260743,Zipper_(clothing),/m/01s0vc
129685,Zipper_(clothing),/m/01s0vc
113315,Zipper_(clothing),/m/01s0vc
337626,Zipper_(clothing),/m/01s0vc
82663,Zipper_(clothing),/m/01s0vc
390889,Zipper_(clothing),/m/01s0vc
332538,Zipper_(clothing),/m/01s0vc
390939,Zipper_(clothing),/m/01s0vc
327466,Zipper_(clothing),/m/01s0vc
208689,Zipper_(clothing),/m/01s0vc
427903,Zipper_(clothing),/m/01s0vc
60352,Zipper_(clothing),/m/01s0vc
327661,Zipper_(clothing),/m/01s0vc
400387,Zipper_(clothing),/m/01s0vc
379094,Zipper_(clothing),/m/01s0vc
100019,Zipper_(clothing),/m/01s0vc
327133,Zipper_(clothing),/m/01s0vc
327117,Zipper_(clothing),/m/01s0vc
344486,Zipper_(clothing),/m/01s0vc
182017,Giggle,/m/07r660_
19212,Giggle,/m/07r660_
418368,Giggle,/m/07r660_
339799,Giggle,/m/07r660_
151223,Giggle,/m/07r660_
365771,Giggle,/m/07r660_
365772,Giggle,/m/07r660_
365777,Giggle,/m/07r660_
93775,Giggle,/m/07r660_
184616,Giggle,/m/07r660_
184618,Giggle,/m/07r660_
45130,Giggle,/m/07r660_
146977,Thump_and_thud,/m/07qnq_y
324677,Thump_and_thud,/m/07qnq_y
52319,Thump_and_thud,/m/07qnq_y
209514,Thump_and_thud,/m/07qnq_y
429169,Thump_and_thud,/m/07qnq_y
353396,Thump_and_thud,/m/07qnq_y
353397,Thump_and_thud,/m/07qnq_y
414848,Thump_and_thud,/m/07qnq_y
118401,Thump_and_thud,/m/07qnq_y
109122,Thump_and_thud,/m/07qnq_y
378558,Thump_and_thud,/m/07qnq_y
262863,Thump_and_thud,/m/07qnq_y
261331,Thump_and_thud,/m/07qnq_y
365790,Thump_and_thud,/m/07qnq_y
187136,Thump_and_thud,/m/07qnq_y
338181,Thump_and_thud,/m/07qnq_y
386007,Thump_and_thud,/m/07qnq_y
338211,Thump_and_thud,/m/07qnq_y
73010,Thump_and_thud,/m/07qnq_y
400188,Thump_and_thud,/m/07qnq_y
20327,Thump_and_thud,/m/07qnq_y
245104,Thump_and_thud,/m/07qnq_y
323464,Thump_and_thud,/m/07qnq_y
83870,Thump_and_thud,/m/07qnq_y
130980,Thump_and_thud,/m/07qnq_y
232358,Thump_and_thud,/m/07qnq_y
128428,Thump_and_thud,/m/07qnq_y
215472,Thump_and_thud,/m/07qnq_y
215473,Thump_and_thud,/m/07qnq_y
215476,Thump_and_thud,/m/07qnq_y
221626,Thump_and_thud,/m/07qnq_y
278984,Thump_and_thud,/m/07qnq_y
149966,Thump_and_thud,/m/07qnq_y
412125,Thump_and_thud,/m/07qnq_y
376308,Thump_and_thud,/m/07qnq_y
101362,Thump_and_thud,/m/07qnq_y
138228,Thump_and_thud,/m/07qnq_y
391169,Cough,/m/01b_21
219768,Cough,/m/01b_21
65184,Cough,/m/01b_21
82654,Cough,/m/01b_21
382693,Cough,/m/01b_21
422136,Cough,/m/01b_21
432377,Cough,/m/01b_21
277253,Cough,/m/01b_21
263935,Cough,/m/01b_21
407839,Cough,/m/01b_21
336672,Cough,/m/01b_21
385829,Cough,/m/01b_21
260907,Cough,/m/01b_21
152367,Cough,/m/01b_21
55616,Cough,/m/01b_21
207681,Cough,/m/01b_21
218946,Cough,/m/01b_21
334154,Cough,/m/01b_21
62291,Cough,/m/01b_21
189786,Cough,/m/01b_21
57189,Cough,/m/01b_21
69491,Cough,/m/01b_21
262017,Cough,/m/01b_21
319363,Cough,/m/01b_21
353669,Cough,/m/01b_21
91974,Cough,/m/01b_21
152995,Cough,/m/01b_21
360890,Cough,/m/01b_21
325569,Cough,/m/01b_21
76230,Cough,/m/01b_21
155591,Cough,/m/01b_21
326096,Cough,/m/01b_21
155603,Cough,/m/01b_21
207829,Cough,/m/01b_21
125403,Cough,/m/01b_21
432095,Cough,/m/01b_21
98676,Cough,/m/01b_21
16580,Cough,/m/01b_21
372899,Whoosh_and_swoosh_and_swish,/m/07rqsjt
351416,Whoosh_and_swoosh_and_swish,/m/07rqsjt
1255,Whoosh_and_swoosh_and_swish,/m/07rqsjt
157958,Whoosh_and_swoosh_and_swish,/m/07rqsjt
389458,Whoosh_and_swoosh_and_swish,/m/07rqsjt
344403,Whoosh_and_swoosh_and_swish,/m/07rqsjt
344408,Whoosh_and_swoosh_and_swish,/m/07rqsjt
12656,Whoosh_and_swoosh_and_swish,/m/07rqsjt
12658,Whoosh_and_swoosh_and_swish,/m/07rqsjt
149897,Whoosh_and_swoosh_and_swish,/m/07rqsjt
126369,Whoosh_and_swoosh_and_swish,/m/07rqsjt
126370,Whoosh_and_swoosh_and_swish,/m/07rqsjt
60835,Whoosh_and_swoosh_and_swish,/m/07rqsjt
100772,Whoosh_and_swoosh_and_swish,/m/07rqsjt
418229,Whoosh_and_swoosh_and_swish,/m/07rqsjt
18897,Whoosh_and_swoosh_and_swish,/m/07rqsjt
18898,Whoosh_and_swoosh_and_swish,/m/07rqsjt
18899,Whoosh_and_swoosh_and_swish,/m/07rqsjt
209392,Whoosh_and_swoosh_and_swish,/m/07rqsjt
209393,Whoosh_and_swoosh_and_swish,/m/07rqsjt
30240,Whoosh_and_swoosh_and_swish,/m/07rqsjt
30241,Whoosh_and_swoosh_and_swish,/m/07rqsjt
209490,Whoosh_and_swoosh_and_swish,/m/07rqsjt
161415,Whoosh_and_swoosh_and_swish,/m/07rqsjt
267950,Whoosh_and_swoosh_and_swish,/m/07rqsjt
393943,Whoosh_and_swoosh_and_swish,/m/07rqsjt
209627,Whoosh_and_swoosh_and_swish,/m/07rqsjt
37596,Whoosh_and_swoosh_and_swish,/m/07rqsjt
425694,Whoosh_and_swoosh_and_swish,/m/07rqsjt
393955,Whoosh_and_swoosh_and_swish,/m/07rqsjt
425704,Whoosh_and_swoosh_and_swish,/m/07rqsjt
108332,Whoosh_and_swoosh_and_swish,/m/07rqsjt
210897,Whoosh_and_swoosh_and_swish,/m/07rqsjt
160756,Whoosh_and_swoosh_and_swish,/m/07rqsjt
216675,Whoosh_and_swoosh_and_swish,/m/07rqsjt
321543,Run,/m/06h7j
411148,Run,/m/06h7j
30239,Run,/m/06h7j
137768,Run,/m/06h7j
137769,Run,/m/06h7j
420400,Run,/m/06h7j
85560,Run,/m/06h7j
250940,Run,/m/06h7j
420441,Run,/m/06h7j
394860,Run,/m/06h7j
430708,Run,/m/06h7j
54778,Run,/m/06h7j
52377,Run,/m/06h7j
154831,Run,/m/06h7j
54779,Run,/m/06h7j
54780,Run,/m/06h7j
153431,Run,/m/06h7j
20332,Run,/m/06h7j
364451,Run,/m/06h7j
363470,Run,/m/06h7j
235470,Run,/m/06h7j
403437,Run,/m/06h7j
404092,Run,/m/06h7j
140219,Run,/m/06h7j
140227,Run,/m/06h7j
266597,Run,/m/06h7j
394769,Scissors,/m/01lsmm
366867,Scissors,/m/01lsmm
372246,Scissors,/m/01lsmm
372250,Scissors,/m/01lsmm
353057,Scissors,/m/01lsmm
214897,Scissors,/m/01lsmm
263037,Scissors,/m/01lsmm
406958,Scissors,/m/01lsmm
219311,Scissors,/m/01lsmm
234679,Scissors,/m/01lsmm
401595,Scissors,/m/01lsmm
144070,Scissors,/m/01lsmm
368078,Scissors,/m/01lsmm
408538,Scissors,/m/01lsmm
178669,Scissors,/m/01lsmm
379260,Scissors,/m/01lsmm
26140,Gong,/m/0mbct
82523,Gong,/m/0mbct
98494,Gong,/m/0mbct
316642,Gong,/m/0mbct
18660,Gong,/m/0mbct
411370,Gong,/m/0mbct
157432,Gong,/m/0mbct
57604,Gong,/m/0mbct
369428,Gong,/m/0mbct
38680,Gong,/m/0mbct
219939,Gong,/m/0mbct
46416,Gong,/m/0mbct
46079,Gong,/m/0mbct
411574,Gong,/m/0mbct
411575,Gong,/m/0mbct
432568,Gong,/m/0mbct
235459,Gong,/m/0mbct
368075,Gong,/m/0mbct
164819,Gong,/m/0mbct
164820,Gong,/m/0mbct
164821,Gong,/m/0mbct
164822,Gong,/m/0mbct
164823,Gong,/m/0mbct
379865,Gong,/m/0mbct
65513,Gong,/m/0mbct
365035,Gong,/m/0mbct
46062,Gong,/m/0mbct
51837,Gong,/m/0mbct
54285,Gong,/m/0mbct
388912,Computer_keyboard,/m/01m2v
75072,Computer_keyboard,/m/01m2v
192069,Computer_keyboard,/m/01m2v
157766,Computer_keyboard,/m/01m2v
353609,Computer_keyboard,/m/01m2v
188233,Computer_keyboard,/m/01m2v
175438,Computer_keyboard,/m/01m2v
364116,Computer_keyboard,/m/01m2v
345940,Computer_keyboard,/m/01m2v
260951,Computer_keyboard,/m/01m2v
319326,Computer_keyboard,/m/01m2v
250359,Computer_keyboard,/m/01m2v
330900,Computer_keyboard,/m/01m2v
332000,Computer_keyboard,/m/01m2v
388485,Computer_keyboard,/m/01m2v
269713,Computer_keyboard,/m/01m2v
424742,Computer_keyboard,/m/01m2v
75829,Computer_keyboard,/m/01m2v
394945,Computer_keyboard,/m/01m2v
368794,Computer_keyboard,/m/01m2v
73352,Harp,/m/03m5k
178318,Harp,/m/03m5k
4252,Harp,/m/03m5k
372397,Harp,/m/03m5k
72941,Harp,/m/03m5k
72945,Harp,/m/03m5k
347900,Harp,/m/03m5k
347902,Harp,/m/03m5k
372488,Harp,/m/03m5k
319781,Harp,/m/03m5k
159422,Harp,/m/03m5k
365423,Harp,/m/03m5k
147312,Harp,/m/03m5k
171394,Harp,/m/03m5k
72940,Harp,/m/03m5k
4251,Harp,/m/03m5k
4501,Harp,/m/03m5k
173463,Harp,/m/03m5k
220056,Harp,/m/03m5k
223146,Harp,/m/03m5k
223150,Harp,/m/03m5k
362419,Harp,/m/03m5k
29624,Harp,/m/03m5k
29626,Harp,/m/03m5k
29627,Harp,/m/03m5k
29628,Harp,/m/03m5k
347626,Harp,/m/03m5k
434178,Slam,/m/07rjzl8
81053,Slam,/m/07rjzl8
96471,Slam,/m/07rjzl8
424160,Slam,/m/07rjzl8
222441,Slam,/m/07rjzl8
428295,Slam,/m/07rjzl8
268585,Slam,/m/07rjzl8
48980,Slam,/m/07rjzl8
131876,Slam,/m/07rjzl8
52289,Slam,/m/07rjzl8
429131,Slam,/m/07rjzl8
394909,Slam,/m/07rjzl8
343718,Slam,/m/07rjzl8
29542,Slam,/m/07rjzl8
103540,Slam,/m/07rjzl8
394946,Slam,/m/07rjzl8
251007,Slam,/m/07rjzl8
425667,Slam,/m/07rjzl8
169626,Slam,/m/07rjzl8
202274,Cricket,/m/09xqv
220281,Cricket,/m/09xqv
162438,Cricket,/m/09xqv
428679,Cricket,/m/09xqv
129678,Cricket,/m/09xqv
104602,Cricket,/m/09xqv
141471,Cricket,/m/09xqv
432805,Cricket,/m/09xqv
121511,Cricket,/m/09xqv
42173,Cricket,/m/09xqv
151776,Cricket,/m/09xqv
400663,Cricket,/m/09xqv
246561,Cricket,/m/09xqv
200167,Cricket,/m/09xqv
244712,Cricket,/m/09xqv
318961,Cricket,/m/09xqv
246259,Cricket,/m/09xqv
166899,Cricket,/m/09xqv
210585,Cricket,/m/09xqv
252870,Cricket,/m/09xqv
267520,Printer,/m/01m4t
223749,Printer,/m/01m4t
233018,Printer,/m/01m4t
326732,Printer,/m/01m4t
424382,Printer,/m/01m4t
424389,Printer,/m/01m4t
424390,Printer,/m/01m4t
424391,Printer,/m/01m4t
234441,Printer,/m/01m4t
344281,Printer,/m/01m4t
378331,Printer,/m/01m4t
13538,Printer,/m/01m4t
235249,Printer,/m/01m4t
267519,Printer,/m/01m4t
424801,Printer,/m/01m4t
176153,Finger_snapping,/m/025_jnm
336938,Finger_snapping,/m/025_jnm
50758,Finger_snapping,/m/025_jnm
221942,Finger_snapping,/m/025_jnm
236798,Finger_snapping,/m/025_jnm
319811,Finger_snapping,/m/025_jnm
319812,Finger_snapping,/m/025_jnm
426255,Finger_snapping,/m/025_jnm
119147,Finger_snapping,/m/025_jnm
257915,Finger_snapping,/m/025_jnm
257916,Finger_snapping,/m/025_jnm
257918,Finger_snapping,/m/025_jnm
137104,Finger_snapping,/m/025_jnm
137105,Finger_snapping,/m/025_jnm
137148,Finger_snapping,/m/025_jnm
151214,Finger_snapping,/m/025_jnm
130037,Finger_snapping,/m/025_jnm
22740,Finger_snapping,/m/025_jnm
408867,Finger_snapping,/m/025_jnm
412159,Finger_snapping,/m/025_jnm
425670,Finger_snapping,/m/025_jnm
102912,Toilet_flush,/m/01jt3m
161874,Toilet_flush,/m/01jt3m
176744,Toilet_flush,/m/01jt3m
82557,Toilet_flush,/m/01jt3m
89741,Toilet_flush,/m/01jt3m
324755,Toilet_flush,/m/01jt3m
83608,Toilet_flush,/m/01jt3m
416944,Toilet_flush,/m/01jt3m
216768,Toilet_flush,/m/01jt3m
202956,Toilet_flush,/m/01jt3m
164071,Toilet_flush,/m/01jt3m
330536,Toilet_flush,/m/01jt3m
102187,Toilet_flush,/m/01jt3m
202548,Toilet_flush,/m/01jt3m
202049,Toilet_flush,/m/01jt3m
101186,Toilet_flush,/m/01jt3m
104302,Toilet_flush,/m/01jt3m
347916,Toilet_flush,/m/01jt3m
346061,Toilet_flush,/m/01jt3m
220945,Toilet_flush,/m/01jt3m
344720,Toilet_flush,/m/01jt3m
186488,Toilet_flush,/m/01jt3m
62501,Camera,/m/0dv5r
58928,Camera,/m/0dv5r
173110,Camera,/m/0dv5r
352832,Camera,/m/0dv5r
371265,Camera,/m/0dv5r
398412,Camera,/m/0dv5r
144975,Camera,/m/0dv5r
166500,Camera,/m/0dv5r
157812,Camera,/m/0dv5r
215156,Camera,/m/0dv5r
136309,Camera,/m/0dv5r
115833,Camera,/m/0dv5r
403069,Camera,/m/0dv5r
61059,Camera,/m/0dv5r
154795,Camera,/m/0dv5r
82098,Camera,/m/0dv5r
244968,Camera,/m/0dv5r
144126,Camera,/m/0dv5r
236812,Camera,/m/0dv5r
353044,Camera,/m/0dv5r
103193,Camera,/m/0dv5r
255263,Camera,/m/0dv5r
142638,Camera,/m/0dv5r
100681,Camera,/m/0dv5r
149836,Camera,/m/0dv5r
49486,Camera,/m/0dv5r
60749,Camera,/m/0dv5r
60750,Camera,/m/0dv5r
6483,Camera,/m/0dv5r
6484,Camera,/m/0dv5r
428904,Camera,/m/0dv5r
249193,Camera,/m/0dv5r
202603,Camera,/m/0dv5r
222603,Camera,/m/0dv5r
261007,Camera,/m/0dv5r
371090,Camera,/m/0dv5r
268178,Camera,/m/0dv5r
249750,Camera,/m/0dv5r
253342,Camera,/m/0dv5r
157613,Camera,/m/0dv5r
144815,Camera,/m/0dv5r
379316,Camera,/m/0dv5r
96705,Camera,/m/0dv5r
244688,Camera,/m/0dv5r
431588,Camera,/m/0dv5r
173564,Camera,/m/0dv5r
178182,Boom,/m/07qqyl4
128520,Boom,/m/07qqyl4
255111,Boom,/m/07qqyl4
47252,Boom,/m/07qqyl4
418970,Boom,/m/07qqyl4
401628,Boom,/m/07qqyl4
401630,Boom,/m/07qqyl4
132833,Boom,/m/07qqyl4
110818,Boom,/m/07qqyl4
323316,Boom,/m/07qqyl4
251759,Boom,/m/07qqyl4
333692,Boom,/m/07qqyl4
424317,Boom,/m/07qqyl4
430977,Boom,/m/07qqyl4
350602,Boom,/m/07qqyl4
350604,Boom,/m/07qqyl4
231322,Boom,/m/07qqyl4
235968,Boom,/m/07qqyl4
83945,Boom,/m/07qqyl4
396795,Boom,/m/07qqyl4
352857,Water_tap_and_faucet,/m/02jz0l
127644,Water_tap_and_faucet,/m/02jz0l
95936,Water_tap_and_faucet,/m/02jz0l
207568,Water_tap_and_faucet,/m/02jz0l
268659,Water_tap_and_faucet,/m/02jz0l
329588,Water_tap_and_faucet,/m/02jz0l
205695,Water_tap_and_faucet,/m/02jz0l
251298,Water_tap_and_faucet,/m/02jz0l
169937,Water_tap_and_faucet,/m/02jz0l
413718,Water_tap_and_faucet,/m/02jz0l
427298,Water_tap_and_faucet,/m/02jz0l
202181,Water_tap_and_faucet,/m/02jz0l
347664,Water_tap_and_faucet,/m/02jz0l
245782,Drawer_open_or_close,/m/0fqfqc
231455,Drawer_open_or_close,/m/0fqfqc
37992,Drawer_open_or_close,/m/0fqfqc
237698,Drawer_open_or_close,/m/0fqfqc
383157,Drawer_open_or_close,/m/0fqfqc
108268,Drawer_open_or_close,/m/0fqfqc
376599,Drawer_open_or_close,/m/0fqfqc
181633,Drawer_open_or_close,/m/0fqfqc
170893,Drawer_open_or_close,/m/0fqfqc
170894,Drawer_open_or_close,/m/0fqfqc
276440,Drawer_open_or_close,/m/0fqfqc
250850,Drawer_open_or_close,/m/0fqfqc
108516,Drawer_open_or_close,/m/0fqfqc
418792,Drawer_open_or_close,/m/0fqfqc
108523,Drawer_open_or_close,/m/0fqfqc
388497,Drawer_open_or_close,/m/0fqfqc
427300,Drawer_open_or_close,/m/0fqfqc
427301,Drawer_open_or_close,/m/0fqfqc
427305,Drawer_open_or_close,/m/0fqfqc
186380,Microwave_oven,/m/0fx9l
347686,Microwave_oven,/m/0fx9l
370235,Microwave_oven,/m/0fx9l
171086,Microwave_oven,/m/0fx9l
268966,Microwave_oven,/m/0fx9l
128724,Microwave_oven,/m/0fx9l
27367,Microwave_oven,/m/0fx9l
268525,Microwave_oven,/m/0fx9l
171252,Microwave_oven,/m/0fx9l
83703,Microwave_oven,/m/0fx9l
48401,Microwave_oven,/m/0fx9l
408369,Microwave_oven,/m/0fx9l
426377,Microwave_oven,/m/0fx9l
95122,Microwave_oven,/m/0fx9l
262601,Microwave_oven,/m/0fx9l
336891,Microwave_oven,/m/0fx9l
262918,Microwave_oven,/m/0fx9l
394381,Microwave_oven,/m/0fx9l
326193,Microwave_oven,/m/0fx9l
116346,Microwave_oven,/m/0fx9l
425661,Microwave_oven,/m/0fx9l
160996,Child_speech_and_kid_speaking,/m/0ytgt
189192,Child_speech_and_kid_speaking,/m/0ytgt
189195,Child_speech_and_kid_speaking,/m/0ytgt
189202,Child_speech_and_kid_speaking,/m/0ytgt
394408,Child_speech_and_kid_speaking,/m/0ytgt
53979,Child_speech_and_kid_speaking,/m/0ytgt
53978,Child_speech_and_kid_speaking,/m/0ytgt
53984,Child_speech_and_kid_speaking,/m/0ytgt
59040,Child_speech_and_kid_speaking,/m/0ytgt
59041,Child_speech_and_kid_speaking,/m/0ytgt
118031,Sawing,/m/01b82r
272170,Sawing,/m/01b82r
222524,Sawing,/m/01b82r
362314,Sawing,/m/01b82r
62832,Sawing,/m/01b82r
204404,Sawing,/m/01b82r
402557,Sawing,/m/01b82r
334226,Sawing,/m/01b82r
160681,Sawing,/m/01b82r
262326,Sawing,/m/01b82r
114618,Sawing,/m/01b82r
186555,Sawing,/m/01b82r
74684,Sawing,/m/01b82r
409040,Sawing,/m/01b82r
238035,Sawing,/m/01b82r
333288,Sawing,/m/01b82r
420483,Sawing,/m/01b82r
400927,Crackle,/m/07pzfmf
324669,Crackle,/m/07pzfmf
366154,Crackle,/m/07pzfmf
351422,Crackle,/m/07pzfmf
35107,Crackle,/m/07pzfmf
370982,Crackle,/m/07pzfmf
45435,Crackle,/m/07pzfmf
57746,Crackle,/m/07pzfmf
108954,Crackle,/m/07pzfmf
325561,Crackle,/m/07pzfmf
235472,Crackle,/m/07pzfmf
420930,Crackle,/m/07pzfmf
402723,Crackle,/m/07pzfmf
265361,Crackle,/m/07pzfmf
209582,Crackle,/m/07pzfmf
168790,Crackle,/m/07pzfmf
190468,Organ,/m/013y1f
116767,Organ,/m/013y1f
250090,Organ,/m/013y1f
262440,Organ,/m/013y1f
186773,Organ,/m/013y1f
23028,Organ,/m/013y1f
352824,Organ,/m/013y1f
143947,Organ,/m/013y1f
143949,Organ,/m/013y1f
14926,Organ,/m/013y1f
84572,Organ,/m/013y1f
176780,Organ,/m/013y1f
191170,Organ,/m/013y1f
99106,Organ,/m/013y1f
213897,Organ,/m/013y1f
158628,Organ,/m/013y1f
80839,Organ,/m/013y1f
37857,Organ,/m/013y1f
343068,Organ,/m/013y1f
343072,Organ,/m/013y1f
392251,Organ,/m/013y1f
7265,Organ,/m/013y1f
238738,Organ,/m/013y1f
431355,Organ,/m/013y1f
58656,Organ,/m/013y1f
58657,Organ,/m/013y1f
150858,Organ,/m/013y1f
150860,Organ,/m/013y1f
77140,Organ,/m/013y1f
34136,Organ,/m/013y1f
15828,Organ,/m/013y1f
126468,Organ,/m/013y1f
126469,Organ,/m/013y1f
48661,Organ,/m/013y1f
351793,Organ,/m/013y1f
20068,Organ,/m/013y1f
259687,Organ,/m/013y1f
157328,Organ,/m/013y1f
368365,Organ,/m/013y1f
151356,Organ,/m/013y1f
151373,Organ,/m/013y1f
137231,Crushing,/m/07plct2
7720,Crushing,/m/07plct2
326211,Crushing,/m/07plct2
325202,Crushing,/m/07plct2
151673,Crushing,/m/07plct2
324735,Crushing,/m/07plct2
366212,Crushing,/m/07plct2
347783,Crushing,/m/07plct2
405646,Crushing,/m/07plct2
405647,Crushing,/m/07plct2
366792,Crushing,/m/07plct2
366807,Crushing,/m/07plct2
390414,Crushing,/m/07plct2
21914,Crushing,/m/07plct2
378295,Crushing,/m/07plct2
156625,Crushing,/m/07plct2
156628,Crushing,/m/07plct2
49138,Crushing,/m/07plct2
49139,Crushing,/m/07plct2
406336,Crushing,/m/07plct2
249811,Crushing,/m/07plct2
216088,Tearing,/m/07qcx4z
137256,Tearing,/m/07qcx4z
272453,Tearing,/m/07qcx4z
324690,Tearing,/m/07qcx4z
271471,Tearing,/m/07qcx4z
93346,Tearing,/m/07qcx4z
67786,Tearing,/m/07qcx4z
79064,Tearing,/m/07qcx4z
365800,Tearing,/m/07qcx4z
326904,Tearing,/m/07qcx4z
325881,Tearing,/m/07qcx4z
366868,Tearing,/m/07qcx4z
136495,Tearing,/m/07qcx4z
136496,Tearing,/m/07qcx4z
389465,Tearing,/m/07qcx4z
263541,Tearing,/m/07qcx4z
155010,Tearing,/m/07qcx4z
394770,Tearing,/m/07qcx4z
120341,Tearing,/m/07qcx4z
378397,Tearing,/m/07qcx4z
365090,Tearing,/m/07qcx4z
201255,Tearing,/m/07qcx4z
21103,Tearing,/m/07qcx4z
21104,Tearing,/m/07qcx4z
366207,Tearing,/m/07qcx4z
371348,Tearing,/m/07qcx4z
408234,Tearing,/m/07qcx4z
90801,Tearing,/m/07qcx4z
267954,Tearing,/m/07qcx4z
416495,Tearing,/m/07qcx4z
433985,Tearing,/m/07qcx4z
159619,Tearing,/m/07qcx4z
118049,Tearing,/m/07qcx4z
429207,Tearing,/m/07qcx4z
429208,Tearing,/m/07qcx4z
326331,Tearing,/m/07qcx4z
201615,Tearing,/m/07qcx4z
351745,Waves_and_surf,/m/034srq
351746,Waves_and_surf,/m/034srq
220714,Waves_and_surf,/m/034srq
58415,Waves_and_surf,/m/034srq
58416,Waves_and_surf,/m/034srq
58418,Waves_and_surf,/m/034srq
21063,Waves_and_surf,/m/034srq
333923,Waves_and_surf,/m/034srq
333924,Waves_and_surf,/m/034srq
9332,Waves_and_surf,/m/034srq
323781,Waves_and_surf,/m/034srq
190667,Waves_and_surf,/m/034srq
317658,Waves_and_surf,/m/034srq
425701,Waves_and_surf,/m/034srq
404762,Waves_and_surf,/m/034srq
347432,Waves_and_surf,/m/034srq
345432,Waves_and_surf,/m/034srq
203159,Waves_and_surf,/m/034srq
203160,Waves_and_surf,/m/034srq
